export_dataset,source_result_dir,method,theta_rlz,validation_workload,ns_per_pattern_median,speedup_vs_move_r,rlzsa_occ_coverage,selected_global_theta,mixed_total_time_median_ns,mixed_total_speedup_vs_move_r
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,256,m8,1790442.0,3.409,98.5,1,737016878,3.309
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,256,m16,622525.2,3.390,98.8,1,737016878,3.309
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,256,m32,13143.1,0.919,11.8,1,737016878,3.309
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,256,m64,9767.7,0.832,27.0,1,737016878,3.309
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,256,m128,10149.3,0.757,27.7,1,737016878,3.309
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,512,m4,4921180.5,3.281,97.2,0,737617969,3.306
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,512,m8,1786039.1,3.417,98.5,0,737617969,3.306
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,512,m16,625565.8,3.373,98.8,0,737617969,3.306
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,512,m32,12415.6,0.973,11.8,0,737617969,3.306
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,512,m64,9195.6,0.884,27.0,0,737617969,3.306
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,512,m128,10481.7,0.733,27.7,0,737617969,3.306
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,1024,m4,4925523.2,3.278,97.2,0,737243744,3.308
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,1024,m8,1788372.1,3.413,98.5,0,737243744,3.308
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,1024,m16,620793.5,3.399,98.8,0,737243744,3.308
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,1024,m32,12267.1,0.985,11.8,0,737243744,3.308
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,1024,m64,10132.3,0.802,27.0,0,737243744,3.308
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,1024,m128,10144.0,0.758,27.4,0,737243744,3.308
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,0,m4,5772772.1,2.797,91.7,0,860250236,2.835
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,0,m8,1988198.2,3.070,95.2,0,860250236,2.835
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,0,m16,797318.6,2.647,90.3,0,860250236,2.835
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,0,m32,14140.5,0.854,6.1,0,860250236,2.835
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,0,m64,9872.9,0.823,20.6,0,860250236,2.835
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,0,m128,12199.4,0.630,9.0,0,860250236,2.835
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,32,m4,5647387.8,2.859,91.7,0,837745413,2.911
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,32,m8,1949652.7,3.130,95.2,0,837745413,2.911
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,32,m16,756702.0,2.789,90.3,0,837745413,2.911
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,32,m32,12575.4,0.961,6.1,0,837745413,2.911
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,32,m64,8549.0,0.950,20.6,0,837745413,2.911
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,32,m128,9460.7,0.812,9.0,0,837745413,2.911
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,64,m4,5642035.8,2.862,91.7,0,838753576,2.908
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,64,m8,1940040.1,3.146,95.2,0,838753576,2.908
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,64,m16,757557.6,2.786,90.3,0,838753576,2.908
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,64,m32,12837.7,0.941,6.1,0,838753576,2.908
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,64,m64,8894.9,0.913,20.6,0,838753576,2.908
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,64,m128,10515.6,0.731,9.0,0,838753576,2.908
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,128,m4,5648835.9,2.858,91.7,0,840868701,2.900
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,128,m8,1934989.4,3.154,95.2,0,840868701,2.900
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,128,m16,759669.3,2.778,90.3,0,840868701,2.900
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,128,m32,12166.9,0.993,6.1,0,840868701,2.900
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,128,m64,8790.7,0.924,20.6,0,840868701,2.900
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,128,m128,9631.5,0.798,9.0,0,840868701,2.900
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,256,m4,5635936.6,2.865,91.7,1,837222500,2.913
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,256,m8,1940156.8,3.146,95.2,1,837222500,2.913
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,256,m16,765438.2,2.757,90.3,1,837222500,2.913
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,256,m32,12544.2,0.963,6.1,1,837222500,2.913
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,256,m64,10909.2,0.745,20.6,1,837222500,2.913
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,256,m128,10770.7,0.714,9.0,1,837222500,2.913
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,512,m4,5675685.4,2.845,91.7,0,857492290,2.844
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,512,m8,1963674.7,3.108,95.2,0,857492290,2.844
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,512,m16,761501.8,2.771,90.3,0,857492290,2.844
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,512,m32,12984.2,0.931,6.1,0,857492290,2.844
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,512,m64,11001.0,0.739,20.6,0,857492290,2.844
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,512,m128,9862.4,0.779,9.0,0,857492290,2.844
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,1024,m4,5660910.7,2.852,91.7,0,840826756,2.900
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,1024,m8,1946151.6,3.136,95.2,0,840826756,2.900
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,1024,m16,761210.5,2.772,90.3,0,840826756,2.900
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,1024,m32,12282.7,0.984,6.1,0,840826756,2.900
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,1024,m64,8812.4,0.922,20.6,0,840826756,2.900
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA12,1024,m128,11543.3,0.666,9.0,0,840826756,2.900
